id,project,name,active,arguments,frequency,marketplace,brand_type
93,serviceability,Hokipo,TRUE,"brand=Hokipo
marketplace=amazon.in
competitor_of_brands=Bulfyss
pincodes=560068,400052,600036,110022,700033,500084,411001,160012,226009,380002,800001,302006
product_urls=https://www.amazon.in/HOKIPO%C2%AE-Magic-Sticker-Adhesive-Hooks/dp/B08T5NHWJL/ref=sr_1_1?crid=3O5JRB40HI7D4&keywords=Hokipo&qid=1643020012&refinements=p_89%3AHOKIPO&rnid=3837712031&s=home-improvement&sprefix=%2Caps%2C294&sr=1-1&th=1,https://www.amazon.in/HOKIPO-Adhesive-Kitchen-Bathroom-Shelves/dp/B07D4JK9Q6/ref=sr_1_2?crid=3O5JRB40HI7D4&keywords=Hokipo&qid=1643020012&refinements=p_89%3AHOKIPO&rnid=3837712031&s=home-improvement&sprefix=%2Caps%2C294&sr=1-2,https://www.amazon.in/HOKIPO-Sticker-Adhesive-Bearing-Capacity/dp/B07MLVNQ6K/ref=sr_1_3?crid=3O5JRB40HI7D4&keywords=Hokipo&qid=1643020012&refinements=p_89%3AHOKIPO&rnid=3837712031&s=home-improvement&sprefix=%2Caps%2C294&sr=1-3,https://www.amazon.in/HOKIPO-Sticker-Adhesive-Bathroom-Dispenser/dp/B07BQNHXQF/ref=sr_1_4?crid=3O5JRB40HI7D4&keywords=Hokipo&qid=1643020012&refinements=p_89%3AHOKIPO&rnid=3837712031&s=home-improvement&sprefix=%2Caps%2C294&sr=1-4&th=1,https://www.amazon.in/HOKIPO%C2%AE-Sticker-Adhesive-Stainless-Scrubber/dp/B07Q2WT6Z6/ref=sr_1_5?crid=3O5JRB40HI7D4&keywords=Hokipo&qid=1643020012&refinements=p_89%3AHOKIPO&rnid=3837712031&s=home-improvement&sprefix=%2Caps%2C294&sr=1-5,https://www.amazon.in/HOKIPO-Sticker-Adhesive-Bathroom-Hanger/dp/B078K8Z4R4/ref=sr_1_6?crid=3O5JRB40HI7D4&keywords=Hokipo&qid=1643020012&refinements=p_89%3AHOKIPO&rnid=3837712031&s=home-improvement&sprefix=%2Caps%2C294&sr=1-6,https://www.amazon.in/HOKIPO-Sticker-Adhesive-Bathroom-Dispenser/dp/B078KCDDH9/ref=sr_1_7?crid=3O5JRB40HI7D4&keywords=Hokipo&qid=1643020012&refinements=p_89%3AHOKIPO&rnid=3837712031&s=home-improvement&sprefix=%2Caps%2C294&sr=1-7,https://www.amazon.in/HOKIPO-Self-Adhesive-Bathroom-Organizer-Towel/dp/B078JYMT4L/ref=sr_1_8?crid=3O5JRB40HI7D4&keywords=Hokipo&qid=1643020012&refinements=p_89%3AHOKIPO&rnid=3837712031&s=home-improvement&sprefix=%2Caps%2C294&sr=1-8,https://www.amazon.in/HOKIPO-Sticker-Self-Adhesive-Aluminium-Bathroom/dp/B07BQZ1Q5Y/ref=sr_1_9?crid=3O5JRB40HI7D4&keywords=Hokipo&qid=1643020012&refinements=p_89%3AHOKIPO&rnid=3837712031&s=home-improvement&sprefix=%2Caps%2C294&sr=1-9,https://www.amazon.in/Hokipo-Sticker-Self-Adhesive-Plastic-Holder/dp/B078JJ59M2/ref=sr_1_10?crid=3O5JRB40HI7D4&keywords=Hokipo&qid=1643020012&refinements=p_89%3AHOKIPO&rnid=3837712031&s=home-improvement&sprefix=%2Caps%2C294&sr=1-10&th=1",Weekly,amazon.in,Competitor
62,serviceability,Miss Chase,TRUE,"brand=Miss Chase
pincodes=560068,400052,600036,110022,700033,500084,411001,160012,226009,380002,800001,302006
competitor_of_brands=High Star
product_urls=https://www.myntra.com/dresses/miss-chase/miss-chase-burgundy-lace-insert-maxi-dress/11435332/buy,https://www.myntra.com/jeans/miss-chase/miss-chase-women-black-skinny-fit-high-rise-clean-look-stretchable-jeans/10196239/buy,https://www.myntra.com/tops/miss-chase/miss-chase-navy-blue-pure-cotton-top/8091257/buy,https://www.myntra.com/jumpsuit/miss-chase/miss-chase-women-charming-maroon-solid-bling-and-sparkly-jumpsuit/15808484/buy,https://www.myntra.com/dresses/miss-chase/miss-chase-navy-sheath-dress/1159373/buy,https://www.myntra.com/jeans/miss-chase/miss-chase-women-blue-super-skinny-fit-high-rise-clean-look-jeans/12238136/buy,https://www.myntra.com/dresses/miss-chase/miss-chase-navy-blue-cotton-sheath-dress/5643903/buy,https://www.myntra.com/jeans/miss-chase/miss-chase-women-navy-blue-skinny-fit-high-rise-clean-look-jeans/10196237/buy,https://www.myntra.com/dresses/miss-chase/miss-chase-black-lace-inserts-fit-and-flare-dress/7867845/buy,https://www.myntra.com/tops/miss-chase/miss-chase-peach-coloured-floral-pleated-maxi-top/9052863/buy",Weekly,myntra.com,Competitor
637,pricing,Earrings,TRUE,"start_urls=https://www.myntra.com/earrings,https://www.myntra.com/earrings?f=Brand%3APriyaasi
category=Earrings",Weekly,myntra.com,Others
702,rnr,Campus,TRUE,"start_urls=https://www.amazon.in/s?k=Campus&i=shoes&rh=p_89%3ACampus&dc&crid=28V96SISCPW52&ref=sr_nr_p_89_1
category=Fashion",Monthly,amazon.in,Others
638,pricing,Earrings,TRUE,"start_urls=https://www.flipkart.com/search?q=earrings,https://www.flipkart.com/search?q=earrings&p%5B%5D=facets.brand%255B%255D%3DPriyaasi
category=Earrings",Weekly,flipkart.com,Others
639,pricing,Earrings,TRUE,"start_urls=https://www.nykaafashion.com/rest/appapi/V2/categories/products?searchTerm=earrings&PageSize=12&sort=popularity&brand_filter=5291&currentPage=1&filter_format=v2,https://www.nykaafashion.com/rest/appapi/V2/categories/products?searchTerm=earrings&PageSize=12&sort=popularity&currentPage=1&filter_format=v2
category=Earrings",Weekly,nykaafashion.com,Others
364,rnr,Highstar,TRUE,"start_urls=https://www.myntra.com/highstar
category=Fashion",Weekly,myntra.com,Internal
69,serviceability,Beardo,TRUE,"brand=Beardo
competitor_of_brands=Villain
pincodes=560068,400052,600036,110022,700033,500084,411001,160012,226009,380002,800001,302006
product_urls=https://www.myntra.com/beard--moustache-care/beardo/beardo-godfather-lite-beard--mustache-oil-30-ml/1869961/buy,https://www.myntra.com/hair-gel-and-spray/beardo/beardo-strong-hold-hair-spray-for-men-135-g/9435509/buy,https://www.myntra.com/mens-grooming-kit/beardo/beardo-men-set-of-hair-wax--serum/8960623/buy,https://www.myntra.com/hair-serum/beardo/men-beardo-argan-oil-hair-serum-50-ml/2111572/buy,https://www.myntra.com/face-wash-and-cleanser/beardo/beardo-men-activated-charcoal-acne-oil-pollution-control-face-wash-100-ml/2111584/buy,https://www.myntra.com/perfume-and-body-mist/beardo/beardo-men-dark-side-eau-de-parfum-100-ml/10681686/buy,https://www.myntra.com/lip-care/beardo/beardo-men-lip-lightener-7g/9295501/buy,https://www.myntra.com/body-wash-and-scrub/beardo/beardo-men-de-tan-body-wash-200-ml/11259610/buy,https://www.myntra.com/shampoo-and-conditioner/beardo/beardo-men-hair-fall-control-shampoo-250-ml/1869963/buy",Weekly,myntra.com,Competitor
12,serviceability,Campus-Sutra,TRUE,"brand=Campus-Sutra
proxy=0
pincodes=560068,400052,600036,110022,700033,500084,411001,160012,226009,380002,800001,302006
competitor_of_brands=Dennis Lingo,Hubberholme
product_urls=https://www.flipkart.com/campus-sutra-men-checkered-casual-blue-shirt/p/itm37a0ba25fdf50?pid=SHTGFZF8FSNXBHHV&lid=LSTSHTGFZF8FSNXBHHVCTJWZH&marketplace=FLIPKART&q=campus+sutra+shirts&store=clo%2Fash%2Faxc%2Fmmk%2Fkp7&srno=s_1_1&otracker=AS_QueryStore_OrganicAutoSuggest_1_12_na_pm_ps&otracker1=AS_QueryStore_OrganicAutoSuggest_1_12_na_pm_ps&fm=SEARCH&iid=a2ac76a9-b2c7-433e-8fed-68e035967a9a.SHTGFZF8FSNXBHHV.SEARCH&ppt=sp&ppn=sp&ssid=e5cj6z4p280000001640605959227&qH=cd25a258ef2a2132,https://www.flipkart.com/campus-sutra-men-color-block-casual-blue-grey-shirt/p/itmb1afeb3835ae6?pid=SHTFS2D6MR8HK5R5&lid=LSTSHTFS2D6MR8HK5R5F0S7RA&marketplace=FLIPKART&q=campus+sutra+shirts&store=clo%2Fash%2Faxc%2Fmmk%2Fkp7&srno=s_1_2&otracker=AS_QueryStore_OrganicAutoSuggest_1_12_na_pm_ps&otracker1=AS_QueryStore_OrganicAutoSuggest_1_12_na_pm_ps&fm=SEARCH&iid=a2ac76a9-b2c7-433e-8fed-68e035967a9a.SHTFS2D6MR8HK5R5.SEARCH&ppt=sp&ppn=sp&qH=cd25a258ef2a2132,https://www.flipkart.com/campus-sutra-men-solid-casual-white-shirt/p/itm354f0007ab6c6?pid=SHTGYWCMAVMQEH5T&lid=LSTSHTGYWCMAVMQEH5TFJM3L6&marketplace=FLIPKART&q=campus+sutra+shirts&store=clo%2Fash%2Faxc%2Fmmk%2Fkp7&srno=s_1_3&otracker=AS_QueryStore_OrganicAutoSuggest_1_12_na_pm_ps&otracker1=AS_QueryStore_OrganicAutoSuggest_1_12_na_pm_ps&fm=SEARCH&iid=a2ac76a9-b2c7-433e-8fed-68e035967a9a.SHTGYWCMAVMQEH5T.SEARCH&ppt=sp&ppn=sp&qH=cd25a258ef2a2132,https://www.flipkart.com/campus-sutra-men-checkered-casual-green-shirt/p/itme507751eb210a?pid=SHTFPZXYYGRDHJBR&lid=LSTSHTFPZXYYGRDHJBRRB3ICG&marketplace=FLIPKART&q=campus+sutra+shirts&store=clo%2Fash%2Faxc%2Fmmk%2Fkp7&srno=s_1_4&otracker=AS_QueryStore_OrganicAutoSuggest_1_12_na_pm_ps&otracker1=AS_QueryStore_OrganicAutoSuggest_1_12_na_pm_ps&fm=SEARCH&iid=a2ac76a9-b2c7-433e-8fed-68e035967a9a.SHTFPZXYYGRDHJBR.SEARCH&ppt=sp&ppn=sp&qH=cd25a258ef2a2132,https://www.flipkart.com/campus-sutra-men-solid-casual-black-shirt/p/itm482a1996cab5b?pid=SHTGYX9HEPWFNPYQ&lid=LSTSHTGYX9HEPWFNPYQZMN3TH&marketplace=FLIPKART&q=campus+sutra+shirts&store=clo%2Fash%2Faxc%2Fmmk%2Fkp7&srno=s_1_5&otracker=AS_QueryStore_OrganicAutoSuggest_1_12_na_pm_ps&otracker1=AS_QueryStore_OrganicAutoSuggest_1_12_na_pm_ps&fm=SEARCH&iid=a2ac76a9-b2c7-433e-8fed-68e035967a9a.SHTGYX9HEPWFNPYQ.SEARCH&ppt=sp&ppn=sp&ssid=e5cj6z4p280000001640605959227&qH=cd25a258ef2a2132,https://www.flipkart.com/campus-sutra-men-checkered-casual-multicolor-shirt/p/itm292ed20d00345?pid=SHTFP98H7464GH2N&lid=LSTSHTFP98H7464GH2N8X8LAV&marketplace=FLIPKART&q=campus+sutra+shirts&store=clo%2Fash%2Faxc%2Fmmk%2Fkp7&srno=s_1_6&otracker=AS_QueryStore_OrganicAutoSuggest_1_12_na_pm_ps&otracker1=AS_QueryStore_OrganicAutoSuggest_1_12_na_pm_ps&fm=SEARCH&iid=a2ac76a9-b2c7-433e-8fed-68e035967a9a.SHTFP98H7464GH2N.SEARCH&ppt=sp&ppn=sp&qH=cd25a258ef2a2132,https://www.flipkart.com/campus-sutra-men-floral-print-casual-light-blue-shirt/p/itmbad1decbc2f76?pid=SHTG3UVFZCJAZUHA&lid=LSTSHTG3UVFZCJAZUHAXO9BH3&marketplace=FLIPKART&q=campus+sutra+shirts&store=clo%2Fash%2Faxc%2Fmmk%2Fkp7&srno=s_1_7&otracker=AS_QueryStore_OrganicAutoSuggest_1_12_na_pm_ps&otracker1=AS_QueryStore_OrganicAutoSuggest_1_12_na_pm_ps&fm=SEARCH&iid=a2ac76a9-b2c7-433e-8fed-68e035967a9a.SHTG3UVFZCJAZUHA.SEARCH&ppt=sp&ppn=sp&qH=cd25a258ef2a2132,https://www.flipkart.com/campus-sutra-men-military-camouflage-casual-multicolor-shirt/p/itm7bf46137b7115?pid=SHTFPBFNC7CGQC8Q&lid=LSTSHTFPBFNC7CGQC8QAYOKKW&marketplace=FLIPKART&q=campus+sutra+shirts&store=clo%2Fash%2Faxc%2Fmmk%2Fkp7&srno=s_1_8&otracker=AS_QueryStore_OrganicAutoSuggest_1_12_na_pm_ps&otracker1=AS_QueryStore_OrganicAutoSuggest_1_12_na_pm_ps&fm=SEARCH&iid=a2ac76a9-b2c7-433e-8fed-68e035967a9a.SHTFPBFNC7CGQC8Q.SEARCH&ppt=sp&ppn=sp&qH=cd25a258ef2a2132,https://www.flipkart.com/campus-sutra-men-solid-casual-green-shirt/p/itm025a41f2aba36?pid=SHTGYX9HGTJTY3XX&lid=LSTSHTGYX9HGTJTY3XXTOLJSD&marketplace=FLIPKART&q=campus+sutra+shirts&store=clo%2Fash%2Faxc%2Fmmk%2Fkp7&srno=s_1_9&otracker=AS_QueryStore_OrganicAutoSuggest_1_12_na_pm_ps&otracker1=AS_QueryStore_OrganicAutoSuggest_1_12_na_pm_ps&fm=SEARCH&iid=a2ac76a9-b2c7-433e-8fed-68e035967a9a.SHTGYX9HGTJTY3XX.SEARCH&ppt=sp&ppn=sp&ssid=e5cj6z4p280000001640605959227&qH=cd25a258ef2a2132,https://www.flipkart.com/campus-sutra-men-solid-casual-white-shirt/p/itm89e24d9bff2f5?pid=SHTFS2D6ZHNA9MH6&lid=LSTSHTFS2D6ZHNA9MH6GJGFIK&marketplace=FLIPKART&q=campus+sutra+shirts&store=clo%2Fash%2Faxc%2Fmmk%2Fkp7&srno=s_1_10&otracker=AS_QueryStore_OrganicAutoSuggest_1_12_na_pm_ps&otracker1=AS_QueryStore_OrganicAutoSuggest_1_12_na_pm_ps&fm=SEARCH&iid=a2ac76a9-b2c7-433e-8fed-68e035967a9a.SHTFS2D6ZHNA9MH6.SEARCH&ppt=sp&ppn=sp&qH=cd25a258ef2a2132",Weekly,flipkart.com,Competitor
703,rnr,Bourge,TRUE,"start_urls=https://www.amazon.in/s?k=Bourge&i=shoes&rh=p_89%3ABourge&dc&crid=269BYF12VEYX&ref=sr_nr_p_89_1
category=Fashion",Monthly,amazon.in,Others
644,pricing,Bracelet,TRUE,"start_urls=https://www.amazon.in/s?k=Bracelet&i=jewelry,https://www.amazon.in/s?k=Bracelet&i=jewelry&rh=p_89%3APriyaasi
category=Bracelet",Weekly,amazon.in,Others
734,pricing,Ethnic set for Kids,TRUE,"start_urls=https://www.ajio.com/api/search?fields=SITE&currentPage=0&pageSize=45&format=json&query=Ethnic%20set%20for%20Kids%3Arelevance&sortBy=relevance&text=Ethnic%20set%20for%20Kids&gridColumns=3&advfilter=true&platform=site,https://www.ajio.com/api/search?fields=SITE&currentPage=0&pageSize=45&format=json&query=Ethnic%20set%20for%20Kids%3Arelevance%3Abrand%3ALilpicks&sortBy=relevance&text=Ethnic%20set%20for%20Kids&gridColumns=3&facets=brand%3ALilpicks&advfilter=true&platform=site
category=Ethnic set for Kids",Daily,ajio.com,Others
326,rnr,BBETTER,TRUE,"start_urls=https://www.amazon.in/s?k=BBETTER&i=hpc&rh=n%3A1350384031%2Cp_89%3ABBETTER&dc
category=Beauty and care",Monthly,amazon.in,Others
407,rnr,Pebble,TRUE,"start_urls=https://www.amazon.in/s?k=Pebble&i=electronics&rh=n%3A976419031%2Cp_89%3APebble%7CPebble+Technology+Corp&dc&sprefix=pebble%2Caps%2C328&ref=sr_pg_1
category=Electronics",Monthly,amazon.in,Others
368,rnr,Ishin,TRUE,"start_urls=https://www.nykaafashion.com/rest/appapi/V2/categories/products?categoryId=4375&PageSize=12&sort=popularity&currentPage=1&filter_format=v2&currency=INR&country_code=IN&apiVersion=3&deviceType=WEBSITE
category=Fashion",Weekly,nykaafashion.com,Internal
645,pricing,Bracelet,TRUE,"start_urls=https://www.myntra.com/bracelet,https://www.myntra.com/bracelet?f=Brand%3APriyaasi
category=Bracelet",Weekly,myntra.com,Others
369,rnr,Ishin,TRUE,"start_urls=https://www.flipkart.com/search?q=Ishin&otracker=search&otracker1=search&marketplace=FLIPKART&as-show=on&as=off&p%5B%5D=facets.brand%255B%255D%3DIshin
category=Fashion",Weekly,flipkart.com,Internal
370,rnr,Ishin,TRUE,"start_urls=https://www.myntra.com/ishin
category=Fashion",Weekly,myntra.com,Internal
371,rnr,Ishin,TRUE,"start_urls=https://www.amazon.in/s?k=Ishin&i=apparel&rh=p_89%3Aishin&dc&sprefix=ishin%2Capparel%2C193&ref=sr_nr_p_89_1
category=Fashion",Weekly,amazon.in,Internal
379,rnr,KatchOn,TRUE,"start_urls=https://www.amazon.com/s?k=katchon&rh=n%3A165793011%2Cp_89%3AKatchOn&dc&sprefix=katchon%2Caps%2C430&ref=sr_nr_p_89_1
category=Beauty and care",Weekly,amazon.com,Internal
408,rnr,Plush,TRUE,"start_urls=https://www.amazon.in/s?k=Plush&rh=n%3A1350384031%2Cp_89%3APLUSH&dc&ref=sr_nr_p_89_1
category=Beauty and care",Monthly,amazon.in,Others
380,rnr,Khadi Natural,TRUE,"start_urls=https://www.amazon.in/s?k=Khadi+Natural&i=beauty&rh=n%3A1355016031%2Cp_89%3AKhadi+Herbal%7CKhadi+Natural%7CKhadi+Natural+Herbal&dc&sprefix=khadi+natural%2Caps%2C215&ref=sr_nr_p_89_4
category=Beauty and care",Weekly,amazon.in,Internal
704,rnr,OFIXO,TRUE,"start_urls=https://www.amazon.in/s?k=Ofixo&i=office-products&rh=n%3A2454172031%2Cp_89%3AOFIXO&dc&crid=3UFLONB0AZILJ&ref=sr_nr_p_89_1
category=Fashion",Monthly,amazon.in,Others
37,serviceability,Beardo,TRUE,"brand=Beardo
proxy=0
competitor_of_brands=Villain
pincodes=560068,400052,600036,110022,700033,500084,411001,160012,226009,380002,800001,302006
product_urls=https://www.flipkart.com/beardo-godfather-lite-beard-moustache-oil-30-ml-non-sticky-light-oil-men-pleasant-fragrance-ideal-daily-use-nourishes-strengthens-provides-shine-prevents-dry-flaky-hair/p/itmf0e956a782a01?pid=HOLFM425BB6EG3BK&lid=LSTHOLFM425BB6EG3BKXVDGDZ&marketplace=FLIPKART&q=Beardo&store=search.flipkart.com&srno=s_1_1&otracker=search&otracker1=search&fm=SEARCH&iid=a2b8a01e-d4ea-4a37-8f27-f9311ff83cd5.HOLFM425BB6EG3BK.SEARCH&ppt=sp&ppn=sp&ssid=q7jr37d6kw0000001641480738204&qH=1c6f0b9fbb850b80,https://www.flipkart.com/beardo-whisky-smoke-edp-100-ml-eau-de-parfum/p/itmae2b799db073c?pid=PERG3UWHREXVSGCZ&lid=LSTPERG3UWHREXVSGCZAJXD4P&marketplace=FLIPKART&q=Beardo&store=search.flipkart.com&spotlightTagId=BestvalueId_search.flipkart.com&srno=s_1_2&otracker=search&otracker1=search&fm=SEARCH&iid=a2b8a01e-d4ea-4a37-8f27-f9311ff83cd5.PERG3UWHREXVSGCZ.SEARCH&ppt=sp&ppn=sp&ssid=q7jr37d6kw0000001641480738204&qH=1c6f0b9fbb850b80,https://www.flipkart.com/beardo-beast-styling-trimmer-kit-men-runtime-60-min/p/itm3dc68431eafa3?pid=TMRFSH4F7QKQZHQK&lid=LSTTMRFSH4F7QKQZHQKKN3H22&marketplace=FLIPKART&q=Beardo&store=search.flipkart.com&srno=s_1_3&otracker=search&otracker1=search&fm=SEARCH&iid=a2b8a01e-d4ea-4a37-8f27-f9311ff83cd5.TMRFSH4F7QKQZHQK.SEARCH&ppt=sp&ppn=sp&qH=1c6f0b9fbb850b80,https://www.flipkart.com/beardo-vit-c-under-eye-serum-roll-on-15ml-advanced-dark-circle-repair/p/itm2683335fe13a2?pid=ESMG67G36WNAAPUB&lid=LSTESMG67G36WNAAPUBBFTVKY&marketplace=FLIPKART&q=Beardo&store=search.flipkart.com&srno=s_1_4&otracker=search&otracker1=search&fm=SEARCH&iid=en_vwnXfwVPln7sXyW2unYsw3yZlxRKgq4GL3WA44ZAlSL%2BeKZ98g76XnfMpQ2jWDqixWY%2F91XdhCEFVzHZNTIpAg%3D%3D&ppt=sp&ppn=sp&ssid=q7jr37d6kw0000001641480738204&qH=1c6f0b9fbb850b80,https://www.flipkart.com/beardo-beard-hair-growth-oil-50-ml-oil-men-faster-thicker-fuller-looking-best-patchy-clinically-tested-non-sticky/p/itmc21cc128d5ae4?pid=HOLFMSBGMYPGBGFR&lid=LSTHOLFMSBGMYPGBGFRAHTAHK&marketplace=FLIPKART&q=Beardo&store=search.flipkart.com&srno=s_1_5&otracker=search&otracker1=search&fm=SEARCH&iid=a2b8a01e-d4ea-4a37-8f27-f9311ff83cd5.HOLFMSBGMYPGBGFR.SEARCH&ppt=sp&ppn=sp&qH=1c6f0b9fbb850b80,https://www.flipkart.com/beardo-hair-serum-50ml-daily-use-serum-men-argan-oil-provides-instant-shine-controls-frizz-makes-silky-smooth-all-types-paraben-free-sulphate/p/itme8911887c916f?pid=HSMEHRX58MHGCUUT&lid=LSTHSMEHRX58MHGCUUT4L7HFP&marketplace=FLIPKART&q=Beardo&store=search.flipkart.com&srno=s_1_6&otracker=search&otracker1=search&fm=SEARCH&iid=a2b8a01e-d4ea-4a37-8f27-f9311ff83cd5.HSMEHRX58MHGCUUT.SEARCH&ppt=sp&ppn=sp&qH=1c6f0b9fbb850b80,https://www.flipkart.com/beardo-godfather-perfume-men-eau-de-parfum-100-ml/p/itm4477dacc1e4ec?pid=PERFXNGFHGFZNDUE&lid=LSTPERFXNGFHGFZNDUEUFSEDK&marketplace=FLIPKART&q=Beardo&store=search.flipkart.com&srno=s_1_7&otracker=search&otracker1=search&fm=SEARCH&iid=a2b8a01e-d4ea-4a37-8f27-f9311ff83cd5.PERFXNGFHGFZNDUE.SEARCH&ppt=sp&ppn=sp&qH=1c6f0b9fbb850b80,https://www.flipkart.com/beardo-black-magic-temporary-hair-color-natural-5ml/p/itmf2vy9dkmgjgza?pid=HRCF2VPTR4CZDGFJ&lid=LSTHRCF2VPTR4CZDGFJT8VUUA&marketplace=FLIPKART&q=Beardo&store=search.flipkart.com&srno=s_1_8&otracker=search&otracker1=search&fm=SEARCH&iid=en_vwnXfwVPln7sXyW2unYsw3yZlxRKgq4GL3WA44ZAlSL3jnqiwo9sXzfGSFVirglQ7q3A3jqRC6Gd5oHhUMtW9g%3D%3D&ppt=sp&ppn=sp&qH=1c6f0b9fbb850b80,https://www.flipkart.com/beardo-de-tan-face-wash/p/itmffczzfm3zpceg?pid=FCWFFBQFZK7XHG9R&lid=LSTFCWFFBQFZK7XHG9RU2SVVP&marketplace=FLIPKART&q=Beardo&store=search.flipkart.com&srno=s_1_9&otracker=search&otracker1=search&fm=SEARCH&iid=a2b8a01e-d4ea-4a37-8f27-f9311ff83cd5.FCWFFBQFZK7XHG9R.SEARCH&ppt=sp&ppn=sp&qH=1c6f0b9fbb850b80,https://www.flipkart.com/beardo-stronghold-hair-wax-crystal-wax-men-glossy-finish-style-shine-strong-hold-styling/p/itma0102c424c692?pid=HSYG4Q6ZVYGUKGUC&lid=LSTHSYG4Q6ZVYGUKGUCQPGKD5&marketplace=FLIPKART&q=Beardo&store=search.flipkart.com&srno=s_1_10&otracker=search&otracker1=search&fm=SEARCH&iid=a2b8a01e-d4ea-4a37-8f27-f9311ff83cd5.HSYG4Q6ZVYGUKGUC.SEARCH&ppt=sp&ppn=sp&qH=1c6f0b9fbb850b80",Weekly,flipkart.com,Competitor
388,rnr,Lilpicks,TRUE,"start_urls=https://www.flipkart.com/search?q=lilpicks&otracker=search&otracker1=search&marketplace=FLIPKART&as-show=on&as=off&p%5B%5D=facets.brand%255B%255D%3DLilpicks
category=Fashion",Weekly,flipkart.com,Internal
